ebin_low ebin_high costhbin_low costhbin_high aeff
2.025 2.05 0.8 0.9000000000000001 0.0
2.025 2.05 0.9000000000000001 1.0 0.0
2.05 2.075 -1.0 -0.9 0.0
2.05 2.075 -0.9 -0.8 0.0
2.05 2.075 -0.8 -0.7 0.0
2.05 2.075 -0.7 -0.6 0.0
2.05 2.075 -0.6 -0.5 0.0
2.05 2.075 -0.5 -0.3999999999999999 0.0
2.05 2.075 -0.3999999999999999 -0.29999999999999993 0.0
2.05 2.075 -0.29999999999999993 -0.19999999999999996 0.0
2.05 2.075 -0.19999999999999996 -0.09999999999999998 0.0
2.05 2.075 -0.09999999999999998 0.0 0.0
2.05 2.075 0.0 0.10000000000000009 0.0
2.05 2.075 0.10000000000000009 0.20000000000000018 0.0
2.05 2.075 0.20000000000000018 0.30000000000000004 0.0
2.05 2.075 0.30000000000000004 0.40000000000000013 0.0
2.05 2.075 0.40000000000000013 0.5 0.0
2.05 2.075 0.5 0.6000000000000001 0.0
2.05 2.075 0.6000000000000001 0.7000000000000002 0.0
2.05 2.075 0.7000000000000002 0.8 0.0
2.05 2.075 0.8 0.9000000000000001 0.0
2.05 2.075 0.9000000000000001 1.0 0.0
2.075 2.1 -1.0 -0.9 0.0
2.075 2.1 -0.9 -0.8 0.0
2.075 2.1 -0.8 -0.7 0.0
2.075 2.1 -0.7 -0.6 0.0
2.075 2.1 -0.6 -0.5 0.0
2.075 2.1 -0.5 -0.3999999999999999 0.0
2.075 2.1 -0.3999999999999999 -0.29999999999999993 0.0
2.075 2.1 -0.29999999999999993 -0.19999999999999996 0.0
2.075 2.1 -0.19999999999999996 -0.09999999999999998 0.0
2.075 2.1 -0.09999999999999998 0.0 0.0
2.075 2.1 0.0 0.10000000000000009 0.0
2.075 2.1 0.10000000000000009 0.20000000000000018 0.0
2.075 2.1 0.20000000000000018 0.30000000000000004 0.0
2.075 2.1 0.30000000000000004 0.40000000000000013 0.0
2.075 2.1 0.40000000000000013 0.5 0.0
2.075 2.1 0.5 0.6000000000000001 0.0
2.075 2.1 0.6000000000000001 0.7000000000000002 0.0
2.075 2.1 0.7000000000000002 0.8 0.0
2.075 2.1 0.8 0.9000000000000001 0.0
2.075 2.1 0.9000000000000001 1.0 0.0
2.1 2.125 -1.0 -0.9 0.0
2.1 2.125 -0.9 -0.8 0.0
2.1 2.125 -0.8 -0.7 0.0
2.1 2.125 -0.7 -0.6 0.0
2.1 2.125 -0.6 -0.5 0.0
2.1 2.125 -0.5 -0.3999999999999999 0.0
2.1 2.125 -0.3999999999999999 -0.29999999999999993 0.0
2.1 2.125 -0.29999999999999993 -0.19999999999999996 0.0
2.1 2.125 -0.19999999999999996 -0.09999999999999998 0.0
2.1 2.125 -0.09999999999999998 0.0 0.0
2.1 2.125 0.0 0.10000000000000009 0.0
2.1 2.125 0.10000000000000009 0.20000000000000018 0.0
2.1 2.125 0.20000000000000018 0.30000000000000004 0.0
2.1 2.125 0.30000000000000004 0.40000000000000013 0.0
2.1 2.125 0.40000000000000013 0.5 0.0
2.1 2.125 0.5 0.6000000000000001 0.0
2.1 2.125 0.6000000000000001 0.7000000000000002 0.0
2.1 2.125 0.7000000000000002 0.8 0.0
2.1 2.125 0.8 0.9000000000000001 0.0
2.1 2.125 0.9000000000000001 1.0 0.0
2.125 2.15 -1.0 -0.9 0.0
2.125 2.15 -0.9 -0.8 0.0
2.125 2.15 -0.8 -0.7 0.0
2.125 2.15 -0.7 -0.6 0.0
2.125 2.15 -0.6 -0.5 0.0
2.125 2.15 -0.5 -0.3999999999999999 0.0
2.125 2.15 -0.3999999999999999 -0.29999999999999993 0.0
2.125 2.15 -0.29999999999999993 -0.19999999999999996 0.0
2.125 2.15 -0.19999999999999996 -0.09999999999999998 0.0
2.125 2.15 -0.09999999999999998 0.0 0.0
2.125 2.15 0.0 0.10000000000000009 0.0
2.125 2.15 0.10000000000000009 0.20000000000000018 0.0
2.125 2.15 0.20000000000000018 0.30000000000000004 0.0
2.125 2.15 0.30000000000000004 0.40000000000000013 0.0
2.125 2.15 0.40000000000000013 0.5 0.0
2.125 2.15 0.5 0.6000000000000001 0.0
2.125 2.15 0.6000000000000001 0.7000000000000002 0.0
2.125 2.15 0.7000000000000002 0.8 0.0
2.125 2.15 0.8 0.9000000000000001 0.0
2.125 2.15 0.9000000000000001 1.0 0.0
2.15 2.175 -1.0 -0.9 0.0
2.15 2.175 -0.9 -0.8 0.0
2.15 2.175 -0.8 -0.7 0.0
2.15 2.175 -0.7 -0.6 0.0
2.15 2.175 -0.6 -0.5 0.0
2.15 2.175 -0.5 -0.3999999999999999 0.0
2.15 2.175 -0.3999999999999999 -0.29999999999999993 0.0
2.15 2.175 -0.29999999999999993 -0.19999999999999996 0.0
2.15 2.175 -0.19999999999999996 -0.09999999999999998 0.0
2.15 2.175 -0.09999999999999998 0.0 0.0
2.15 2.175 0.0 0.10000000000000009 0.0
2.15 2.175 0.10000000000000009 0.20000000000000018 0.0
2.15 2.175 0.20000000000000018 0.30000000000000004 0.0
2.15 2.175 0.30000000000000004 0.40000000000000013 0.0
2.15 2.175 0.40000000000000013 0.5 0.0
2.15 2.175 0.5 0.6000000000000001 0.0
2.15 2.175 0.6000000000000001 0.7000000000000002 0.0
2.15 2.175 0.7000000000000002 0.8 0.0
2.15 2.175 0.8 0.9000000000000001 0.0
2.15 2.175 0.9000000000000001 1.0 0.0
2.175 2.2 -1.0 -0.9 0.0
2.175 2.2 -0.9 -0.8 0.0
2.175 2.2 -0.8 -0.7 0.0
2.175 2.2 -0.7 -0.6 0.0
2.175 2.2 -0.6 -0.5 0.0
2.175 2.2 -0.5 -0.3999999999999999 0.0
2.175 2.2 -0.3999999999999999 -0.29999999999999993 0.0
2.175 2.2 -0.29999999999999993 -0.19999999999999996 0.0
2.175 2.2 -0.19999999999999996 -0.09999999999999998 0.0
2.175 2.2 -0.09999999999999998 0.0 0.0
2.175 2.2 0.0 0.10000000000000009 0.0
2.175 2.2 0.10000000000000009 0.20000000000000018 0.0
2.175 2.2 0.20000000000000018 0.30000000000000004 0.0
2.175 2.2 0.30000000000000004 0.40000000000000013 0.0
2.175 2.2 0.40000000000000013 0.5 0.0
2.175 2.2 0.5 0.6000000000000001 0.0
2.175 2.2 0.6000000000000001 0.7000000000000002 0.0
2.175 2.2 0.7000000000000002 0.8 0.0
2.175 2.2 0.8 0.9000000000000001 0.0
2.175 2.2 0.9000000000000001 1.0 0.0
2.2 2.225 -1.0 -0.9 0.0
2.2 2.225 -0.9 -0.8 0.0
2.2 2.225 -0.8 -0.7 0.0
2.2 2.225 -0.7 -0.6 0.0
2.2 2.225 -0.6 -0.5 0.0
2.2 2.225 -0.5 -0.3999999999999999 0.0
2.2 2.225 -0.3999999999999999 -0.29999999999999993 0.0
2.2 2.225 -0.29999999999999993 -0.19999999999999996 0.0
2.2 2.225 -0.19999999999999996 -0.09999999999999998 0.0
2.2 2.225 -0.09999999999999998 0.0 0.0
2.2 2.225 0.0 0.10000000000000009 0.0
2.2 2.225 0.10000000000000009 0.20000000000000018 0.0
2.2 2.225 0.20000000000000018 0.30000000000000004 0.0
2.2 2.225 0.30000000000000004 0.40000000000000013 0.0
2.2 2.225 0.40000000000000013 0.5 0.0
2.2 2.225 0.5 0.6000000000000001 0.0
2.2 2.225 0.6000000000000001 0.7000000000000002 0.0
2.2 2.225 0.7000000000000002 0.8 0.0
2.2 2.225 0.8 0.9000000000000001 0.0
2.2 2.225 0.9000000000000001 1.0 0.0
2.225 2.25 -1.0 -0.9 0.0
2.225 2.25 -0.9 -0.8 0.0
2.225 2.25 -0.8 -0.7 0.0
2.225 2.25 -0.7 -0.6 0.0
2.225 2.25 -0.6 -0.5 0.0
2.225 2.25 -0.5 -0.3999999999999999 0.0
2.225 2.25 -0.3999999999999999 -0.29999999999999993 0.0
2.225 2.25 -0.29999999999999993 -0.19999999999999996 0.0
2.225 2.25 -0.19999999999999996 -0.09999999999999998 0.0
2.225 2.25 -0.09999999999999998 0.0 0.0
2.225 2.25 0.0 0.10000000000000009 0.0
2.225 2.25 0.10000000000000009 0.20000000000000018 0.0
2.225 2.25 0.20000000000000018 0.30000000000000004 0.0
2.225 2.25 0.30000000000000004 0.40000000000000013 0.0
2.225 2.25 0.40000000000000013 0.5 0.0
2.225 2.25 0.5 0.6000000000000001 0.0
2.225 2.25 0.6000000000000001 0.7000000000000002 0.0
2.225 2.25 0.7000000000000002 0.8 0.0
2.225 2.25 0.8 0.9000000000000001 0.0
2.225 2.25 0.9000000000000001 1.0 0.0
2.25 2.275 -1.0 -0.9 0.0
2.25 2.275 -0.9 -0.8 0.0
2.25 2.275 -0.8 -0.7 0.0
2.25 2.275 -0.7 -0.6 0.0
2.25 2.275 -0.6 -0.5 0.0
2.25 2.275 -0.5 -0.3999999999999999 0.0
2.25 2.275 -0.3999999999999999 -0.29999999999999993 0.0
2.25 2.275 -0.29999999999999993 -0.19999999999999996 0.0
2.25 2.275 -0.19999999999999996 -0.09999999999999998 0.0
2.25 2.275 -0.09999999999999998 0.0 0.0
2.25 2.275 0.0 0.10000000000000009 0.0
2.25 2.275 0.10000000000000009 0.20000000000000018 0.0
2.25 2.275 0.20000000000000018 0.30000000000000004 0.0
2.25 2.275 0.30000000000000004 0.40000000000000013 0.0
2.25 2.275 0.40000000000000013 0.5 0.0
2.25 2.275 0.5 0.6000000000000001 0.0
2.25 2.275 0.6000000000000001 0.7000000000000002 0.0
2.25 2.275 0.7000000000000002 0.8 0.0
2.25 2.275 0.8 0.9000000000000001 0.0
2.25 2.275 0.9000000000000001 1.0 0.0
2.275 2.3 -1.0 -0.9 0.0
2.275 2.3 -0.9 -0.8 0.0
2.275 2.3 -0.8 -0.7 0.0
2.275 2.3 -0.7 -0.6 0.0
2.275 2.3 -0.6 -0.5 0.0
2.275 2.3 -0.5 -0.3999999999999999 0.0
2.275 2.3 -0.3999999999999999 -0.29999999999999993 0.0
2.275 2.3 -0.29999999999999993 -0.19999999999999996 0.0
2.275 2.3 -0.19999999999999996 -0.09999999999999998 0.0
2.275 2.3 -0.09999999999999998 0.0 0.0
2.275 2.3 0.0 0.10000000000000009 0.0
2.275 2.3 0.10000000000000009 0.20000000000000018 0.0
2.275 2.3 0.20000000000000018 0.30000000000000004 0.0
2.275 2.3 0.30000000000000004 0.40000000000000013 0.0
2.275 2.3 0.40000000000000013 0.5 0.0
2.275 2.3 0.5 0.6000000000000001 0.0
2.275 2.3 0.6000000000000001 0.7000000000000002 0.0
2.275 2.3 0.7000000000000002 0.8 0.0
2.275 2.3 0.8 0.9000000000000001 0.0
2.275 2.3 0.9000000000000001 1.0 0.0
2.3 2.325 -1.0 -0.9 0.0
2.3 2.325 -0.9 -0.8 0.0
2.3 2.325 -0.8 -0.7 0.0
2.3 2.325 -0.7 -0.6 0.0
2.3 2.325 -0.6 -0.5 0.0
2.3 2.325 -0.5 -0.3999999999999999 0.0
2.3 2.325 -0.3999999999999999 -0.29999999999999993 0.0
2.3 2.325 -0.29999999999999993 -0.19999999999999996 0.0
2.3 2.325 -0.19999999999999996 -0.09999999999999998 0.0
2.3 2.325 -0.09999999999999998 0.0 0.0
2.3 2.325 0.0 0.10000000000000009 0.0
2.3 2.325 0.10000000000000009 0.20000000000000018 0.0
2.3 2.325 0.20000000000000018 0.30000000000000004 0.0
2.3 2.325 0.30000000000000004 0.40000000000000013 0.0
2.3 2.325 0.40000000000000013 0.5 0.0
2.3 2.325 0.5 0.6000000000000001 0.0
2.3 2.325 0.6000000000000001 0.7000000000000002 0.0
2.3 2.325 0.7000000000000002 0.8 0.0
2.3 2.325 0.8 0.9000000000000001 0.0
2.3 2.325 0.9000000000000001 1.0 0.0
2.325 2.35 -1.0 -0.9 0.0
2.325 2.35 -0.9 -0.8 0.0
2.325 2.35 -0.8 -0.7 0.0
2.325 2.35 -0.7 -0.6 0.0
2.325 2.35 -0.6 -0.5 0.0
2.325 2.35 -0.5 -0.3999999999999999 0.0
2.325 2.35 -0.3999999999999999 -0.29999999999999993 0.0
2.325 2.35 -0.29999999999999993 -0.19999999999999996 0.0
2.325 2.35 -0.19999999999999996 -0.09999999999999998 0.0
2.325 2.35 -0.09999999999999998 0.0 0.0
2.325 2.35 0.0 0.10000000000000009 0.0
2.325 2.35 0.10000000000000009 0.20000000000000018 0.0
2.325 2.35 0.20000000000000018 0.30000000000000004 0.0
2.325 2.35 0.30000000000000004 0.40000000000000013 0.0
2.325 2.35 0.40000000000000013 0.5 0.0
2.325 2.35 0.5 0.6000000000000001 0.0
2.325 2.35 0.6000000000000001 0.7000000000000002 0.0
2.325 2.35 0.7000000000000002 0.8 0.0
2.325 2.35 0.8 0.9000000000000001 0.0
2.325 2.35 0.9000000000000001 1.0 0.0
2.35 2.375 -1.0 -0.9 0.0
2.35 2.375 -0.9 -0.8 0.0
2.35 2.375 -0.8 -0.7 0.0
2.35 2.375 -0.7 -0.6 0.0
2.35 2.375 -0.6 -0.5 0.0
2.35 2.375 -0.5 -0.3999999999999999 0.0
2.35 2.375 -0.3999999999999999 -0.29999999999999993 0.0
2.35 2.375 -0.29999999999999993 -0.19999999999999996 0.0
2.35 2.375 -0.19999999999999996 -0.09999999999999998 0.0
2.35 2.375 -0.09999999999999998 0.0 0.0
2.35 2.375 0.0 0.10000000000000009 0.0
2.35 2.375 0.10000000000000009 0.20000000000000018 0.0
2.35 2.375 0.20000000000000018 0.30000000000000004 0.0
2.35 2.375 0.30000000000000004 0.40000000000000013 0.0
2.35 2.375 0.40000000000000013 0.5 0.0
2.35 2.375 0.5 0.6000000000000001 0.0
2.35 2.375 0.6000000000000001 0.7000000000000002 0.0
2.35 2.375 0.7000000000000002 0.8 0.0
2.35 2.375 0.8 0.9000000000000001 0.0
2.35 2.375 0.9000000000000001 1.0 0.0
2.375 2.4 -1.0 -0.9 0.0
2.375 2.4 -0.9 -0.8 0.0
2.375 2.4 -0.8 -0.7 0.0
2.375 2.4 -0.7 -0.6 0.0
2.375 2.4 -0.6 -0.5 0.0
2.375 2.4 -0.5 -0.3999999999999999 0.0
2.375 2.4 -0.3999999999999999 -0.29999999999999993 0.0
2.375 2.4 -0.29999999999999993 -0.19999999999999996 0.0
2.375 2.4 -0.19999999999999996 -0.09999999999999998 0.0
2.375 2.4 -0.09999999999999998 0.0 0.0
2.375 2.4 0.0 0.10000000000000009 0.0
2.375 2.4 0.10000000000000009 0.20000000000000018 0.0
2.375 2.4 0.20000000000000018 0.30000000000000004 0.0
2.375 2.4 0.30000000000000004 0.40000000000000013 0.0
2.375 2.4 0.40000000000000013 0.5 0.0
2.375 2.4 0.5 0.6000000000000001 0.0
2.375 2.4 0.6000000000000001 0.7000000000000002 0.0
2.375 2.4 0.7000000000000002 0.8 0.0
2.375 2.4 0.8 0.9000000000000001 0.0
2.375 2.4 0.9000000000000001 1.0 0.0
2.4 2.425 -1.0 -0.9 0.0
2.4 2.425 -0.9 -0.8 0.0
2.4 2.425 -0.8 -0.7 0.0
2.4 2.425 -0.7 -0.6 0.0
2.4 2.425 -0.6 -0.5 0.0
2.4 2.425 -0.5 -0.3999999999999999 0.0
2.4 2.425 -0.3999999999999999 -0.29999999999999993 0.0
2.4 2.425 -0.29999999999999993 -0.19999999999999996 0.0
2.4 2.425 -0.19999999999999996 -0.09999999999999998 0.0
2.4 2.425 -0.09999999999999998 0.0 0.0
2.4 2.425 0.0 0.10000000000000009 0.0
2.4 2.425 0.10000000000000009 0.20000000000000018 0.0
2.4 2.425 0.20000000000000018 0.30000000000000004 0.0
2.4 2.425 0.30000000000000004 0.40000000000000013 0.0
2.4 2.425 0.40000000000000013 0.5 0.0
2.4 2.425 0.5 0.6000000000000001 0.0
2.4 2.425 0.6000000000000001 0.7000000000000002 0.0
2.4 2.425 0.7000000000000002 0.8 0.0
2.4 2.425 0.8 0.9000000000000001 0.0
2.4 2.425 0.9000000000000001 1.0 0.0
2.425 2.45 -1.0 -0.9 0.0
2.425 2.45 -0.9 -0.8 0.0
2.425 2.45 -0.8 -0.7 0.0
2.425 2.45 -0.7 -0.6 0.0
2.425 2.45 -0.6 -0.5 0.0
2.425 2.45 -0.5 -0.3999999999999999 0.0
2.425 2.45 -0.3999999999999999 -0.29999999999999993 0.0
2.425 2.45 -0.29999999999999993 -0.19999999999999996 0.0
2.425 2.45 -0.19999999999999996 -0.09999999999999998 0.0
2.425 2.45 -0.09999999999999998 0.0 0.0
2.425 2.45 0.0 0.10000000000000009 0.0
2.425 2.45 0.10000000000000009 0.20000000000000018 0.0
2.425 2.45 0.20000000000000018 0.30000000000000004 0.0
2.425 2.45 0.30000000000000004 0.40000000000000013 0.0
2.425 2.45 0.40000000000000013 0.5 0.0
2.425 2.45 0.5 0.6000000000000001 0.0
2.425 2.45 0.6000000000000001 0.7000000000000002 0.0
2.425 2.45 0.7000000000000002 0.8 0.0
2.425 2.45 0.8 0.9000000000000001 0.0
2.425 2.45 0.9000000000000001 1.0 0.0
2.45 2.475 -1.0 -0.9 0.0
2.45 2.475 -0.9 -0.8 0.0
2.45 2.475 -0.8 -0.7 0.0
2.45 2.475 -0.7 -0.6 0.0
2.45 2.475 -0.6 -0.5 0.0
2.45 2.475 -0.5 -0.3999999999999999 0.0
2.45 2.475 -0.3999999999999999 -0.29999999999999993 0.0
2.45 2.475 -0.29999999999999993 -0.19999999999999996 0.0
2.45 2.475 -0.19999999999999996 -0.09999999999999998 0.0
2.45 2.475 -0.09999999999999998 0.0 0.0
2.45 2.475 0.0 0.10000000000000009 0.0
2.45 2.475 0.10000000000000009 0.20000000000000018 0.0
2.45 2.475 0.20000000000000018 0.30000000000000004 0.0
2.45 2.475 0.30000000000000004 0.40000000000000013 0.0
2.45 2.475 0.40000000000000013 0.5 0.0
2.45 2.475 0.5 0.6000000000000001 0.0
2.45 2.475 0.6000000000000001 0.7000000000000002 0.0
2.45 2.475 0.7000000000000002 0.8 0.0
2.45 2.475 0.8 0.9000000000000001 0.0
2.45 2.475 0.9000000000000001 1.0 0.0
2.475 2.5 -1.0 -0.9 0.0
2.475 2.5 -0.9 -0.8 0.0
2.475 2.5 -0.8 -0.7 0.0
2.475 2.5 -0.7 -0.6 0.0
2.475 2.5 -0.6 -0.5 0.0
2.475 2.5 -0.5 -0.3999999999999999 0.0
2.475 2.5 -0.3999999999999999 -0.29999999999999993 0.0
2.475 2.5 -0.29999999999999993 -0.19999999999999996 0.0
2.475 2.5 -0.19999999999999996 -0.09999999999999998 0.0
2.475 2.5 -0.09999999999999998 0.0 0.0
2.475 2.5 0.0 0.10000000000000009 0.0
2.475 2.5 0.10000000000000009 0.20000000000000018 0.0
2.475 2.5 0.20000000000000018 0.30000000000000004 0.0
2.475 2.5 0.30000000000000004 0.40000000000000013 0.0
2.475 2.5 0.40000000000000013 0.5 0.0
2.475 2.5 0.5 0.6000000000000001 0.0
2.475 2.5 0.6000000000000001 0.7000000000000002 0.0
2.475 2.5 0.7000000000000002 0.8 0.0
2.475 2.5 0.8 0.9000000000000001 0.0
2.475 2.5 0.9000000000000001 1.0 0.0
2.5 2.525 -1.0 -0.9 0.0
2.5 2.525 -0.9 -0.8 0.0
2.5 2.525 -0.8 -0.7 0.0
2.5 2.525 -0.7 -0.6 0.0
2.5 2.525 -0.6 -0.5 0.0
2.5 2.525 -0.5 -0.3999999999999999 0.0
2.5 2.525 -0.3999999999999999 -0.29999999999999993 0.0
2.5 2.525 -0.29999999999999993 -0.19999999999999996 0.0
2.5 2.525 -0.19999999999999996 -0.09999999999999998 0.0
2.5 2.525 -0.09999999999999998 0.0 0.0
2.5 2.525 0.0 0.10000000000000009 0.0
2.5 2.525 0.10000000000000009 0.20000000000000018 0.0
2.5 2.525 0.20000000000000018 0.30000000000000004 0.0
2.5 2.525 0.30000000000000004 0.40000000000000013 0.0
2.5 2.525 0.40000000000000013 0.5 0.0
2.5 2.525 0.5 0.6000000000000001 0.0
2.5 2.525 0.6000000000000001 0.7000000000000002 0.0
2.5 2.525 0.7000000000000002 0.8 0.0
2.5 2.525 0.8 0.9000000000000001 0.0
2.5 2.525 0.9000000000000001 1.0 0.0
2.525 2.55 -1.0 -0.9 0.0
2.525 2.55 -0.9 -0.8 0.0
2.525 2.55 -0.8 -0.7 0.0
2.525 2.55 -0.7 -0.6 0.0
2.525 2.55 -0.6 -0.5 0.0
2.525 2.55 -0.5 -0.3999999999999999 0.0
2.525 2.55 -0.3999999999999999 -0.29999999999999993 0.0
2.525 2.55 -0.29999999999999993 -0.19999999999999996 0.0
2.525 2.55 -0.19999999999999996 -0.09999999999999998 0.0
2.525 2.55 -0.09999999999999998 0.0 0.0
2.525 2.55 0.0 0.10000000000000009 0.0
2.525 2.55 0.10000000000000009 0.20000000000000018 0.0
2.525 2.55 0.20000000000000018 0.30000000000000004 0.0
2.525 2.55 0.30000000000000004 0.40000000000000013 0.0
2.525 2.55 0.40000000000000013 0.5 0.0
2.525 2.55 0.5 0.6000000000000001 0.0
2.525 2.55 0.6000000000000001 0.7000000000000002 0.0
2.525 2.55 0.7000000000000002 0.8 0.0
2.525 2.55 0.8 0.9000000000000001 0.0
2.525 2.55 0.9000000000000001 1.0 0.0
2.55 2.575 -1.0 -0.9 0.0
2.55 2.575 -0.9 -0.8 0.0
2.55 2.575 -0.8 -0.7 0.0
2.55 2.575 -0.7 -0.6 0.0
2.55 2.575 -0.6 -0.5 0.0
2.55 2.575 -0.5 -0.3999999999999999 0.0
2.55 2.575 -0.3999999999999999 -0.29999999999999993 0.0
2.55 2.575 -0.29999999999999993 -0.19999999999999996 0.0
2.55 2.575 -0.19999999999999996 -0.09999999999999998 0.0
2.55 2.575 -0.09999999999999998 0.0 0.0
2.55 2.575 0.0 0.10000000000000009 0.0
2.55 2.575 0.10000000000000009 0.20000000000000018 0.0
2.55 2.575 0.20000000000000018 0.30000000000000004 0.0
2.55 2.575 0.30000000000000004 0.40000000000000013 0.0
2.55 2.575 0.40000000000000013 0.5 0.0
2.55 2.575 0.5 0.6000000000000001 0.0
2.55 2.575 0.6000000000000001 0.7000000000000002 0.0
2.55 2.575 0.7000000000000002 0.8 0.0
2.55 2.575 0.8 0.9000000000000001 0.0
2.55 2.575 0.9000000000000001 1.0 0.0
2.575 2.6 -1.0 -0.9 0.0
2.575 2.6 -0.9 -0.8 0.0
2.575 2.6 -0.8 -0.7 0.0
2.575 2.6 -0.7 -0.6 0.0
2.575 2.6 -0.6 -0.5 0.0
2.575 2.6 -0.5 -0.3999999999999999 0.0
2.575 2.6 -0.3999999999999999 -0.29999999999999993 0.0
2.575 2.6 -0.29999999999999993 -0.19999999999999996 0.0
2.575 2.6 -0.19999999999999996 -0.09999999999999998 0.0
2.575 2.6 -0.09999999999999998 0.0 0.0
2.575 2.6 0.0 0.10000000000000009 0.0
2.575 2.6 0.10000000000000009 0.20000000000000018 0.0
2.575 2.6 0.20000000000000018 0.30000000000000004 0.0
2.575 2.6 0.30000000000000004 0.40000000000000013 0.0
2.575 2.6 0.40000000000000013 0.5 0.0
2.575 2.6 0.5 0.6000000000000001 0.0
2.575 2.6 0.6000000000000001 0.7000000000000002 0.0
2.575 2.6 0.7000000000000002 0.8 0.0
2.575 2.6 0.8 0.9000000000000001 0.0
2.575 2.6 0.9000000000000001 1.0 0.0
2.6 2.625 -1.0 -0.9 0.0
2.6 2.625 -0.9 -0.8 0.0
2.6 2.625 -0.8 -0.7 0.0
2.6 2.625 -0.7 -0.6 0.0
2.6 2.625 -0.6 -0.5 0.0
2.6 2.625 -0.5 -0.3999999999999999 0.0
2.6 2.625 -0.3999999999999999 -0.29999999999999993 0.0
2.6 2.625 -0.29999999999999993 -0.19999999999999996 0.0
2.6 2.625 -0.19999999999999996 -0.09999999999999998 0.0
2.6 2.625 -0.09999999999999998 0.0 0.0
2.6 2.625 0.0 0.10000000000000009 0.0
2.6 2.625 0.10000000000000009 0.20000000000000018 0.0
2.6 2.625 0.20000000000000018 0.30000000000000004 0.0
2.6 2.625 0.30000000000000004 0.40000000000000013 0.0
2.6 2.625 0.40000000000000013 0.5 0.0
2.6 2.625 0.5 0.6000000000000001 0.0
2.6 2.625 0.6000000000000001 0.7000000000000002 0.0
2.6 2.625 0.7000000000000002 0.8 0.0
2.6 2.625 0.8 0.9000000000000001 0.0
2.6 2.625 0.9000000000000001 1.0 0.0
2.625 2.65 -1.0 -0.9 0.0
2.625 2.65 -0.9 -0.8 0.0
2.625 2.65 -0.8 -0.7 0.0
2.625 2.65 -0.7 -0.6 0.0
2.625 2.65 -0.6 -0.5 0.0
2.625 2.65 -0.5 -0.3999999999999999 0.0
2.625 2.65 -0.3999999999999999 -0.29999999999999993 0.0
2.625 2.65 -0.29999999999999993 -0.19999999999999996 0.0
2.625 2.65 -0.19999999999999996 -0.09999999999999998 0.0
2.625 2.65 -0.09999999999999998 0.0 0.0
2.625 2.65 0.0 0.10000000000000009 0.0
2.625 2.65 0.10000000000000009 0.20000000000000018 0.0
2.625 2.65 0.20000000000000018 0.30000000000000004 0.0
2.625 2.65 0.30000000000000004 0.40000000000000013 0.0
2.625 2.65 0.40000000000000013 0.5 0.0
2.625 2.65 0.5 0.6000000000000001 0.0
2.625 2.65 0.6000000000000001 0.7000000000000002 0.0
2.625 2.65 0.7000000000000002 0.8 0.0
2.625 2.65 0.8 0.9000000000000001 0.0
2.625 2.65 0.9000000000000001 1.0 0.0
2.65 2.675 -1.0 -0.9 0.0
2.65 2.675 -0.9 -0.8 0.0
2.65 2.675 -0.8 -0.7 0.0
2.65 2.675 -0.7 -0.6 0.0
2.65 2.675 -0.6 -0.5 0.0
2.65 2.675 -0.5 -0.3999999999999999 0.0
2.65 2.675 -0.3999999999999999 -0.29999999999999993 0.0
