Default Dataset,
298838.47615185624,5.133055067126911
304222.8710179374,5.149861785081889
309704.2805270029,5.177688165531059
315284.4526639588,5.177965389744749
320965.16690845374,5.205791770193926
326748.2348023435,5.178519838172129
332635.5005273788,5.07411026869098
338628.8414933052,4.991740024198222
344730.1689365526,4.9093697797054645
350941.42852971837,4.7829208852359315
357264.6010020287,4.67851131575479
363701.7027709801,4.618180396250416
370254.78658536036,4.568869139240242
376925.9421798599,4.5305775447242524
383717.29694146937,4.497795781455359
390631.01658789226,4.465014018186473
397669.30585817713,4.4487617486588675
404834.4092157941,4.415979985389981
412128.61156437936,4.388708053368191
419554.23897637555,4.377965615087689
427113.6594348008,4.3506936830658915
434809.28358838276,4.323421751044101
442643.56552029756,4.312679312763599
450619.0035307638,4.290917211988898
458738.1409337289,4.2581354487200045
467003.56686791824,4.23637334794531
475417.91712249327,4.18155225968804
483983.8749775863,4.099182015195275
492704.1720599846,4.005792108208318
501581.5892142216,3.939951357456856
510618.9573893741,3.8630909442111943
519819.1585418319,3.813779687201013
529185.1265543343,3.830586405155998
538719.8481715658,3.858412785605168
548426.3639526094,3.864199841065954
558307.7692405597,3.881006559020932
568367.2151496081,3.903323108223013
578607.9095699106,3.931149488672183
589033.118190567,3.931426712885873
599646.1655410206,3.931703937099563
610450.436051233,3.8989221738306767
621449.375130955,3.8991993980443667
632646.4902684451,3.8994766222580566
644045.3521489825,3.8777145214833553
655649.5957935399,3.866972083202853
667462.9217179599,3.867249307416543
679489.0971130299,3.839977375394753
691731.957045813,3.8182152746200515
704195.4056826246,3.8019630050924604
716883.4175340459,3.7857107355648623
729800.0387223682,3.769458466037257
742949.3882718744,3.769735690250947
756335.6594223668,3.770012914464637
769963.1209663698,3.792329463666718
783836.1186104094,3.8036263503746
797959.0763608371,3.80390357458829
812336.4979346134,3.80418079880198
826972.9681955138,3.8044580230156697
841873.1546162094,3.7771860909938795
857041.8087666997,3.733384665230794
872483.7678295459,3.6895832394677086
888203.9561424233,3.623742488716239
904207.3867684582,3.5634115692118655
920499.1630948597,3.51961014344878
937084.4804603563,3.4592792239444066
953968.6278119546,3.393438473192937
971156.9893915491,3.3220878911943785
989706.483522187,3.254689404385026
1004971.7549120559,3.2000254923560476
1024602.6676146603,3.113545976445778
1043063.69517148,3.0807642131768844
1061857.3487785978,3.1085905936260545
1080989.6216067078,3.1419268053223277
1100466.6148099115,3.186282679512793
1120294.5394713436,3.2306385537032583
1140479.7185838316,3.2915239216350045
1161028.5890662656,3.357919120813854
1181947.7038162856,3.4022749950043263
1203243.7337999577,3.4135718817122083
1224923.4701790996,3.413849105925898
1246993.8264769383,3.425145992633773
1269461.8407827849,3.447462541835854
1292334.677996435,3.447739766049544
1315619.6321130055,3.442507159016138
1339324.1285489502,3.3766664082646685
1363455.7265099604,3.299805995019014
1388022.1214015558,3.2284554130204413
1413031.1472830952,3.1515949997747796
1438490.7793660054,3.074734586529118
1464409.1365570205,3.0199134982718405
1490794.4840472585,3.0201907224855304
1517655.2359479177,3.0204679466992204
1544999.9579734933,3.0207451709129103
1572837.3701733225,3.0210223951266
1601176.3497123504,3.02129961934029
1630025.9337019995,3.02157684355398
1659395.3220820425,3.043893392756061
1689293.8805544036,3.0717197732052313
1719731.143569817,3.0885264911602093
1750716.8173682964,3.1163528716093793
1782260.7830744043,3.1441792520585636
1814373.099848256,3.1609859700135416
1847064.008093332,3.1888123504627117
1880343.932722067,3.1670502496880175
1914223.4864803008,3.123248823924939
1948713.4733315888,3.0739375669147577
1983824.8919025287,3.0246263099045763
2019568.9389901466,2.975315052894395
2055957.013132479,2.9370234583784054
2093000.7182434925,2.898731863862423
2130711.867313493,2.893499256829017
2169102.486176209,2.893776481042707
2208184.817343753,2.894053705256397
2247971.323910672,2.8943309294700867
2288474.6935283453,2.9111376474250648
2329707.842451006,2.92794436538005
2371683.919654625,2.8951626021111565
2414416.311030046,2.873400501336455
2457918.64365165,2.840618738067569
2502204.7901229556,2.8243664685399708
2547288.873000474,2.7860748740239885
2593185.269297314,2.764312773249287
2639908.615067912,2.737040841227504
2687473.8100753706,2.7097689092057067
2735896.022542898,2.6990264709252045
2785190.693990848,2.6717545389034143
2835373.5441609197,2.644482606881617
2886460.57602908,2.6282303373540117
2938468.080908803,2.5899387428380294
2991412.6436462617,2.568176642063335
3045311.147909121,2.568453866277025
3100180.7815706483,2.568731090490715
3156039.0421907767,2.569008314704405
3212903.742595976,2.596834695153575
3270793.0165596665,2.602621750614361
3329725.3245849176,2.602898974828051
3389719.4597914056,2.603176199041741
3450794.5539084077,2.6034534232554307
3512970.0833757827,2.6037306474691206
3576265.875554877,2.626047196671202
3640702.115051339,2.6373440833790838
3706299.3501518546,2.637621307592781
3773078.4993768577,2.6378985318064707
3841060.858151309,2.6381757560201606
3910268.1055956627,2.6384529802338506
3980722.3114391854,2.6387302044475405
4052445.94305788,2.6390074286612304
4125461.8726391303,2.6558141466162084
4199793.384475524,2.6726208645711864
4275464.182390039,2.6728980887848763
4352498.397295072,2.6731753129985663
4430920.5948875705,2.673452537212256
4510755.783482905,2.673729761425946
4592029.421989845,2.674006985639636
4674767.428029239,2.674284209853326
4758996.186198965,2.6470122778315357
4844742.556487803,2.6307600083039375
4932033.882840913,2.597978245035044
5020898.001879628,2.57621614426035
5111363.251778372,2.5434343809914637
5203458.481301503,2.5106526177225774
5297213.059003034,2.5109298419362673
5392656.882592001,2.483657909914477
5489820.388466695,2.478425302881064
5588734.561420593,2.478702527094754
5689430.944523255,2.4734699200613477
5791941.649179129,2.4461979880395575
5896299.365367703,2.4464752122532474
6002537.37206812,2.4467524364669373
6110689.547871613,2.447029660680627
6220790.381785168,2.447306884894317
6332874.984229836,2.447584109108007
6446979.098237207,2.447861333321697
6563139.110847635,2.448138557535387
6681392.064713812,2.448415781749077
6801775.669913416,2.4486930059627667
6924328.315974651,2.4654997239177447
7049089.084118336,2.498835935614011
7176097.759720698,2.515642653569003
7305394.845000631,2.5544886965123723
7437021.571935648,2.5933347394557345
7571019.915410389,2.5881021324223283
7707432.6066021975,2.555320369153442
7846303.146607785,2.5225386058845487
7987675.820315446,2.5117961676040395
8131595.710527212,2.479014404335153
8278108.712335457,2.451742472313363
8427261.547758533,2.452019696527053
8579101.78064011,2.479846076976223
8733677.831816977,2.513182288672489
8891038.99456011,2.5465185003687623
9051235.450293954,2.5798547120650284
9214318.28459903,2.6076810925142055
9366390.886300595,2.6387902696938283
