Default Dataset,,upper,,lower,
282.0634334304732,0.7703997679537262,556.60927938434,0.8341227456533971,547.0064908080168,0.7443148663174588
294.0686162529578,0.7718439147571183,585.1541547707674,0.8351757693642037,575.0610258502339,0.7458191859043255
306.5820455117325,0.7722049514579663,615.1629114488024,0.8362287930750103,604.5566380447052,0.747774801367252
319.6322063085157,0.7741906533126302,646.7122150565308,0.8375826807031902,635.5612046984965,0.7489782570367454
333.2344215030411,0.7749127267143261,679.8728618561454,0.8377331126618769,668.1624163427572,0.751385168375732
347.41703037668424,0.7761763551672942,714.741766243406,0.8392374322487435,702.42812771123,0.7524381920865386
362.2043279590433,0.7778010203211101,751.3953047467556,0.8401400240008635,738.4574700349402,0.7545442395081519
377.6182353064519,0.778523093722806,789.9294904571805,0.8411930477116701,776.3310260501162,0.7560485590950186
393.69100298841454,0.7801477588766221,830.434731468001,0.8414939116290435,816.150032815623,0.7580041745579452
410.44667152731466,0.78141138732959,873.0255611304218,0.8429982312159101,858.0061245356104,0.7592076302274385
427.9129397519202,0.781952942380862,917.7973728386229,0.8440512549267167,902.0154618004209,0.7613136776490518
446.1277463674403,0.7839386442355261,964.8581114573557,0.8442016868854034,948.2751449272051,0.7625171333185452
465.1130847988288,0.784660717637222,1014.3419163653174,0.8455555745135834,996.9133844724344,0.7644727487814718
484.9077931776055,0.7857438277397659,1066.3609262422349,0.84660859822439,1048.041179162224,0.7658266364096518
505.54643689807773,0.7871879745431579,1121.047653330592,0.8476616219351967,1101.7979023396078,0.767932683831265
527.0611660791006,0.788090566295278,1178.5287491024542,0.8476616219351967,1158.2991092319442,0.7686848436246982
549.4898817591553,0.7886321213465499,1238.9724122866253,0.8491659415220634,1217.709745312861,0.770640459087625
572.8781146021399,0.7902567865003658,1302.512865441171,0.8503693971915567,1280.1597468307216,0.7718439147571183
597.2600682881522,0.7915204149533339,1369.3035474939795,0.8508206930676167,1345.8224273641497,0.7739499621787316
622.6769687619131,0.7922424883550299,1439.5226891996244,0.85157285286105,1414.8391778743812,0.7748525539308515
649.1812621336476,0.7940476718592698,1513.3483233226511,0.8527763085305433,1487.406249169643,0.7766577374350915
676.8067122527136,0.7945892269105418,1590.9600903733187,0.8539797642000366,1563.6914330578684,0.7781620570219581
705.610871790895,0.7956723370130858,1672.5356853556232,0.8539797642000366,1643.887060674881,0.7795159446501381
735.6419921249299,0.7969359654660537,1758.3156747755957,0.8554840837869032,1728.2041210451005,0.7814715601130647
766.95011735558,0.7980190755685977,1848.4837151317952,0.8562362435803366,1816.828013310655,0.7822237199064981
799.5906824359811,0.7991021856711417,1943.282833936632,0.8574396992498299,1910.0177872568731,0.7843297673281113
833.6203945608358,0.8001852957736857,2042.9260974897957,0.8575901312085166,2007.9677236027799,0.7852323590802313
869.0996585330927,0.8014489242266536,2147.702444304303,0.8590944507953832,2110.9537460223023,0.7868871106257846
906.083580691277,0.8019904792779255,2257.8441557533115,0.8601474745061898,2219.2135880336273,0.788090566295278
944.6510984359956,0.8037956627821656,2373.6255519360443,0.8607492023409364,2333.034132878277,0.7897453178408311
984.8500587602571,0.8043372178334376,2495.3411017460503,0.8612004982169964,2452.686343399253,0.7910992054690111
1026.7642089897918,0.8054203279359815,2623.3109424119407,0.8622535219278031,2578.465523475612,0.7920017972211312
1070.4637617427022,0.8066839563889496,2757.8537129224233,0.8637578415146697,2710.721641005939,0.7941078446427445
1116.023187379849,0.8079475848419175,2899.2647003292964,0.8639082734733563,2849.7264237136756,0.7947095724774911
1163.5096081750976,0.8079475848419175,3047.934146846455,0.8643595693494164,2995.8888312830695,0.796514755981731
1213.0344847049296,0.8097527683461575,3204.250787504698,0.8657134569775964,3149.5401491598705,0.7980190755685977
1264.6599165899945,0.8108358784487014,3368.5760023795706,0.866766480688403,3311.055533564821,0.7989216673207177
1318.4785743905284,0.8115579518503975,3541.3196691072517,0.8675186404818362,3480.8752151283074,0.800576418866271
1374.5875300722976,0.8122800252520934,3722.903452462161,0.8676690724405229,3659.386700530494,0.8016294425770776
1433.0948370921658,0.8139046904059094,3913.8366331497928,0.8690229600687029,3847.062355035111,0.8029833302052576
1494.0791757464585,0.8144462454571814,4114.5569645930345,0.8702264157381963,4044.3631610134985,0.8043372178334376
1557.6655648318053,0.8155293555597254,4325.533913942662,0.870376847696883,4251.777519415616,0.8055406735029309
1623.9557220478055,0.8164319473118453,4547.35685944582,0.8712794394490029,4469.8400898139225,0.8070449930897976
1693.074519552656,0.8178760941152373,4780.549489585394,0.8720315992424362,4699.063375164811,0.8079475848419175
1765.1195017755508,0.8182371308160853,5025.731394060627,0.8735359188293028,4940.0539035244,0.8091510405114108
1840.2465115571013,0.8196812776194773,5283.435991535842,0.8738367827466762,5193.416373030279,0.8106553600982774
1918.565406965278,0.8207643877220212,5554.361755741252,0.8742880786227362,5459.7462504534005,0.8115579518503975
2000.2115584332691,0.8214864611237173,5839.216091030873,0.8754915342922295,5739.762383861063,0.8130622714372642
2085.3353113539542,0.8223890528758373,6138.656447331995,0.8762436940856628,6034.124953401138,0.8142657271067574
2174.091345252116,0.8238331996792292,6453.476219391063,0.8774471497551561,6343.560414915792,0.8150178869001907
2266.6049177563123,0.8241942363800772,6784.374628148411,0.8774471497551561,6668.913281613232,0.816672638445744
2363.065672707164,0.8250968281321971,7132.301145919607,0.8785001734659628,7010.927169702979,0.8178760941152373
2463.631544157498,0.8259994198843171,7498.0797882462975,0.8797036291354561,7370.463020405406,0.8187786858673574
2568.496211524334,0.8278046033885571,7882.568783657265,0.880154925011516,7748.474829329087,0.820283005454224
2677.78488338231,0.8278046033885571,8286.80434405502,0.881057516763636,8145.843785668994,0.8213360291650306
2791.7402530525874,0.828526676790253,8711.727088705546,0.8813583806810094,8563.570125562563,0.8220881889584639
2910.5622914968085,0.829970823593645,9158.494998185442,0.882411404391816,9002.79545488748,0.8238933724627039
3034.423697965337,0.8306928969953411,9628.198444069567,0.883765292019996,9464.455408103631,0.8244951002974505
3163.556129918241,0.831414970397037,10121.878971592012,0.883765292019996,9949.838116813036,0.8256985559669439
3298.188773759578,0.832317562149157,10640.898899547108,0.8840661559373693,10460.152221628514,0.8273533075124971
3438.5713532419372,0.8339422273029731,11186.642827771915,0.885570475524236,10996.531339098588,0.8278046033885571
3584.8867343249217,0.8341227456533971,11760.304131265464,0.8863226353176692,11560.472021339296,0.8288576270993637
3737.4501026019925,0.835025337405517,12363.383312507778,0.8870747951111025,12153.378454584981,0.8303619466862304
3896.506167319706,0.8359279291576369,12997.34093382969,0.8873756590284758,12776.614847616092,0.8311141064796637
4062.349248568098,0.8373720759610289,13663.82284650494,0.8878269549045359,13431.811374452787,0.831866266273097
4235.213393658189,0.8377331126618769,14364.604653118746,0.8893312744914025,14120.746081485635,0.8338218817360237
4415.459481737211,0.8388162227644209,15101.234753529237,0.8900834342848358,14844.816052530956,0.8341227456533971
4603.3766478111265,0.8398993328669648,15875.542177983572,0.8900834342848358,15606.14870104702,0.835476633281577
4799.277181453038,0.8406214062686608,16689.67509138615,0.8909860260369558,16406.486723485596,0.8365296569923837
5003.514425735265,0.8413434796703568,17545.558541132938,0.8918886177890758,17247.89012419598,0.8377331126618769
5216.43544833822,0.8418850347216289,18445.310874177958,0.8926407775825091,18132.33309280864,0.8381844085379369
5438.465390883377,0.8435096998754448,19391.25108730139,0.8936938012933158,19062.340070896487,0.8399895920421769
5669.895444619558,0.8440512549267167,20385.526716507535,0.8936938012933158,20039.899028203323,0.8408921837942969
5911.1563717479285,0.8442317732771407,21430.91522212446,0.8944459610867491,21067.51154541998,0.8413434796703568
6162.746987631928,0.8456759200805328,22529.967694101346,0.8954989847975557,22147.981947057775,0.8426973672985367
6424.998333186318,0.8462174751318048,23685.325099719033,0.8962511445909891,23283.86545651799,0.8440512549267167
6698.459088754532,0.8476616219351967,24899.960953546073,0.897153736343109,24477.762866459158,0.8442016868854034
6983.4763272539785,0.8476616219351967,26176.724854522585,0.8973041683017957,25733.13174182444,0.8455555745135834
7280.663988366867,0.8483836953368926,27518.989653995603,0.897605032219169,27052.816961024062,0.84660859822439
7590.543582422687,0.8498278421402846,28930.33117575137,0.898958919847349,28440.18026524063,0.8476616219351967
7913.553803672172,0.8503693971915567,30413.979991691496,0.9000119435581556,29898.50834382393,0.8479624858525701
8250.321687716694,0.8510914705932526,31973.4399232225,0.9000119435581556,31431.963495723732,0.8496172373981233
8601.408300261812,0.8516330256445246,33613.06724537074,0.900764103351589,33043.82341008113,0.8503693971915567
8967.4616568852,0.8525356173966445,35336.68913561968,0.9012153992276489,34738.29820360759,0.8509711250263032
9349.1347271418,0.8539797642000366,37148.74121821003,0.9018171270623956,36519.754963073305,0.8518737167784233
9746.937345174174,0.8539797642000366,39054.00318455534,0.9033214466492622,38392.75786625871,0.8533780363652899
10161.771441420877,0.8552433926530045,41056.57661742241,0.9036223105666356,40361.523999977064,0.8539797642000366
10594.198448253568,0.8557849477042765,43161.72977982309,0.9036223105666356,42431.247718008024,0.8545814920347832
11045.076042636389,0.8568680578068205,45374.935247267706,0.9039231744840088,44607.32579785748,0.8557849477042765
11515.108468051068,0.8575901312085166,47702.09723222408,0.9054274940708755,46895.0613529984,0.8571388353324565
12005.090297896275,0.8577706495589406,50148.2427752272,0.9060292219056222,49299.76169475968,0.8575901312085166
12516.03241311915,0.8590342780119085,52719.76082128711,0.9064805177816821,51827.834868433216,0.8581918590432631
13048.681895214999,0.8599368697640285,55423.278505567316,0.9072326775751155,54485.94923071602,0.8596961786301298
13603.939235820046,0.8602979064648765,58265.076327724324,0.9072326775751155,57280.03867640565,0.860448338423563
14182.887176289394,0.8612004982169964,61253.03830146403,0.9081352693272354,60217.411591333504,0.8612004982169964
14786.429923264524,0.8617420532682685,64394.38815895172,0.9093387249967287,63305.25977951807,0.8616517940930564
15415.724341891417,0.8628251633708124,67696.50808090401,0.9099404528314754,66552.10325528345,0.8633065456386098
16071.800848376606,0.8639082734733563,71167.60893273498,0.9099404528314754,69964.86999304051,0.8639082734733563
16755.650706205484,0.8639082734733563,74816.96493281933,0.9103917487075355,73552.2798420221,0.8639082734733563
17468.64977583921,0.8642693101742043,78653.74436055878,0.9112943404596554,77324.584278876,0.865412593060223
18212.150383735596,0.8657134569775964,82686.97686922156,0.9117456363357154,81289.85987517853,0.8661647528536564
18987.155580794468,0.8662550120288683,86927.45495363821,0.912798660046522,85458.68890167931,0.867217776564463
19795.25757701327,0.8675186404818362,91385.17456494854,0.9135508198399553,89840.75696249808,0.8675186404818362
20637.539298111995,0.8675186404818362,96070.89863358194,0.9135508198399553,94447.7570730797,0.868120368316583
21515.723415045974,0.8678796771826842,100997.00496517713,0.913701251798642,99291.85825711147,0.8697751198621362
22431.409265388073,0.8689627872852282,106176.74697142573,0.915055139426822,104383.37874127699,0.8702264157381963
23386.100268378297,0.8702264157381963,111621.31303793276,0.9155064353028819,109736.11900819931,0.8708281435729429
24381.17116893129,0.8702264157381963,117345.35633857672,0.9162585950963154,115363.48783008452,0.8715803033663763
25418.76980781063,0.8711290074903162,123362.93382920565,0.9170107548897486,121279.5826251111,0.8724828951184962
26500.447604710953,0.8716705625415883,129688.45943647585,0.9171611868484353,127499.53883906228,0.8738367827466762
27628.155436312096,0.8722121175928602,136338.16316247347,0.9171611868484353,134037.00687719826,0.8738367827466762
28804.064886987824,0.8736562643962522,143329.7092053609,0.9179133466418686,140910.72102751114,0.8747393744987961
30029.712779012913,0.8738367827466762,150680.5303091192,0.9192672342700485,148136.9344414307,0.8756419662509161
31307.55973633069,0.8741978194475242,158407.3710356102,0.9198689621047952,155734.10759072,0.8768454219204094
32640.023749279473,0.8754614479004921,166529.62100278592,0.9198689621047952,163720.09385296027,0.8774471497551561
34028.9466251568,0.87582248460134,175068.765971604,0.9201698260221686,172114.75073180097,0.8774471497551561
35477.18168217162,0.8769055947038841,184046.22621859642,0.9207715538569152,180941.8442141067,0.878801037383336
36986.8880925271,0.8774471497551561,193484.2854881317,0.9215237136503485,190221.17638944334,0.8798540610941427
38560.66805671588,0.8774471497551561,203405.58569299855,0.9218245775677218,199975.1540394699,0.880154925011516
40201.768262279096,0.8785302598577001,213837.99053805685,0.9234793291132751,210230.32220576188,0.881057516763636
41912.58804924441,0.879252333259396,224802.41473292722,0.9234793291132751,221010.30949778983,0.8813583806810094
43696.27776662852,0.880154925011516,236329.0336885249,0.9234793291132751,232344.20695755535,0.8822609724331294
45555.607376672626,0.88033544336194,248446.67362895282,0.9234793291132751,244260.53483570958,0.883765292019996
47494.26425362285,0.881057516763636,261187.5685199151,0.9243819208653952,256784.85809214233,0.883765292019996
49515.34912561672,0.881599071814908,274581.84467878274,0.9252845126175151,269951.35906728485,0.883765292019996
51622.51611613143,0.882321145216604,288662.6534932958,0.9260366724109484,283796.11015358457,0.8851191796481759
53819.59393254113,0.883584773669572,303464.04439619376,0.926187104369635,298349.434952061,0.8858713394416092
56109.68292212888,0.883765292019996,319025.17322762375,0.9266384002456951,313649.06759307726,0.8866234992350426
58497.13153794452,0.883765292019996,335384.25072869065,0.9270896961217551,329733.2794272389,0.8873756590284758
60986.345540677896,0.884126328720844,352580.8919055711,0.9270896961217551,346640.17018930183,0.8873756590284758
63582.046156623,0.885570475524236,370662.0198140879,0.9279922878738751,364417.09347906034,0.8884286827392825
66287.63727629771,0.8859315122250839,389670.38795016473,0.928894879625995,383106.15146558004,0.8896321384087759
69108.76721627786,0.8870146223276278,409653.54724336596,0.929797471378115,402751.1943929259,0.8900834342848358
72049.5355333502,0.8873756590284758,430658.3053483588,0.929797471378115,423402.0381892196,0.8900834342848358
75115.21965275584,0.8873756590284758,452740.0707587154,0.929797471378115,445115.0311079519,0.8909860260369558
78311.810490397,0.8880977324301719,475955.82464562217,0.930248767254175,467940.9381187702,0.8917381858303891
81644.55555871238,0.8890003241822919,500363.27583318605,0.9310009270476083,491937.3785747747,0.8924903456238225
85119.25928307342,0.8900834342848358,526021.7157777284,0.9316026548823549,517166.28895915643,0.8936938012933158
88741.05586382883,0.8900834342848358,552993.8680267909,0.9317530868410416,543683.7031808633,0.8936938012933158
92517.36882181843,0.8906249893361078,581354.0483001017,0.932956542510535,571561.4868876578,0.8938442332520025
96454.38011067508,0.8911665443873797,611164.9119240661,0.9334078383865949,600874.6436867783,0.8951981208801824
100559.07672392433,0.8918886177890758,642502.0533295507,0.9334078383865949,631687.2686412444,0.895799848714929
104838.14230034093,0.8922496544899238,675445.9892553173,0.9334078383865949,664080.771098425,0.8965520085083624
109300.10142382683,0.8935132829428918,710081.7302980096,0.933859134262655,698135.4420697351,0.8973041683017957
113950.95328913975,0.8936938012933158,746499.0494805201,0.9352130218908349,733931.9491032377,0.8973041683017957
118799.52899894358,0.8936938012933158,784776.3399657597,0.9353634538495216,771566.7523835477,0.8977554641778557
123855.69110418309,0.8949574297462837,825020.3903986564,0.9361156136429549,811136.3994549888,0.898958919847349
129126.28256474882,0.8954989847975557,867324.9886642535,0.9364164775603282,852733.2679368105,0.899861511599469
134621.16032250904,0.8960405398488277,911801.0867491611,0.9370182053950749,896457.7964890691,0.9000119435581556
140349.8687224358,0.8965820949000997,958553.1810393587,0.9370182053950749,942427.8139643322,0.9006136713929023
146322.5744736309,0.8973041683017957,1007702.4629972222,0.9370182053950749,990752.7166310642,0.9009145353102757
152548.55205355192,0.8973041683017957,1059377.0649865987,0.9376199332298215,1041560.7070990063,0.9018171270623956
159039.91294399303,0.8976652050026437,1113702.8924352657,0.9383720930232549,1094971.5470676143,0.9024188548971422
165808.7241322522,0.8989288334556116,1170816.0398363457,0.9392746847753748,1151126.9445583515,0.9036223105666356
172864.5972835609,0.8994703885068837,1230853.5288576558,0.9397259806514349,1210150.3392812647,0.9036223105666356
180220.72813353923,0.9000119435581556,1293964.859908752,0.9397259806514349,1272200.1257858037,0.9036223105666356
187889.0610400158,0.9000119435581556,1360312.1894061735,0.9397259806514349,1337434.7743607343,0.9039231744840088
195884.83678013878,0.9007340169598517,1430066.7241565168,0.9401772765274948,1406028.3127821125,0.9054274940708755
204220.27590026005,0.9010950536606996,1503398.1548254106,0.9406285724035548,1478127.0939058375,0.9058787899469355
212911.04011317372,0.9018171270623956,1580493.7909733604,0.9413807321969881,1553922.9799827563,0.9063300858229955
221971.31905454907,0.9023586821136675,1661534.7782181588,0.9415311641556747,1633609.5755011612,0.9070822456164288
231418.51957218378,0.9036223105666356,1746737.6545717223,0.9421328919904214,1717374.1138544835,0.9072326775751155
241265.30172195143,0.9036223105666356,1836318.746945488,0.9433363476599147,1805433.7408206356,0.9073831095338021
251531.06122445693,0.9036223105666356,1930474.970766343,0.9433363476599147,1898020.375966118,0.9082857012859221
262233.6254287207,0.9036223105666356,2029459.002667331,0.9433363476599147,1995359.9725458869,0.9094891569554154
273394.00408097054,0.9047054206691796,2133518.3858262934,0.9433363476599147,2097678.6958715683,0.9099404528314754
285028.51400520734,0.9054274940708755,2242913.3560600383,0.9433363476599147,2205236.0059089772,0.9099404528314754
297157.7011143407,0.9059690491221475,2357932.0099377017,0.944088507453348,2318311.111959585,0.9100908847901621
309802.57943891414,0.9063300858229955,2478855.0306027317,0.9451415311641547,2437196.2319071675,0.9108430445835954
322986.96391822695,0.9072326775751155,2605963.363255735,0.945442395081528,2562181.044808109,0.9117456363357154
336729.9533591626,0.9072326775751155,2739596.181016852,0.9460441229162747,2693558.771539505,0.9118960682944021
351058.22123161785,0.9074131959255395,2880067.4535710607,0.9460441229162747,2831697.396132572,0.9130995239638954
365997.79670853546,0.9081352693272354,3027741.312604885,0.9460441229162747,2976902.104257119,0.9135508198399553
381572.5744577085,0.9086768243785075,3183010.5832997113,0.9469467146683946,3129541.1062209364,0.9135508198399553
397812.4771545357,0.9099404528314754,3346217.6830495973,0.9469467146683946,3290010.6394262067,0.913701251798642
414739.2676561848,0.9099404528314754,3517793.1361906095,0.9469467146683946,3458738.1791513255,0.9149047074681353
432386.28754514665,0.9099404528314754,3698193.348202658,0.9478493064205147,3636096.4902720107,0.9153560033441953
450786.84673245787,0.9106625262331715,3887820.945395511,0.9479997383792013,3822554.1460079383,0.915957731178942
469969.0681787634,0.9110235629340194,4087197.0018209787,0.9489023301313213,4018568.3316407073,0.9164090270550019
489968.99394959613,0.9117456363357154,4296792.212448316,0.9496544899247545,4224644.201121745,0.9171611868484353
510817.01403235085,0.9117456363357154,4517107.846615821,0.9496544899247545,4441260.486080961,0.9171611868484353
532556.8320640491,0.9128287464382594,4748720.04255749,0.9496544899247545,4668983.6507383725,0.9171611868484353
555220.2323412349,0.9135508198399553,4992208.025203945,0.9496544899247545,4908413.4142795345,0.9179133466418686
578844.6712284691,0.9135508198399553,5248193.643768467,0.9499553538421279,5160127.709662374,0.9188159383939886
603474.3222463621,0.9135508198399553,5517319.033120293,0.9505570816768746,5424750.470806422,0.9197185301461086
629154.7458195273,0.9140923748912273,5800252.213079518,0.9513092414703079,5702908.560526033,0.9198689621047952
655931.8585820906,0.9153560033441953,6097664.432160315,0.9514596734289946,5995322.029455618,0.9198689621047952
683841.5441530219,0.9153560033441953,6410326.682586147,0.9516101053876812,6302752.1194746755,0.9203202579808551
712942.991563322,0.9160780767458914,6739054.113788528,0.9523622651811146,6625946.710513838,0.9207715538569152
743279.580450066,0.9162585950963154,7084638.989139344,0.9531144249745479,6965722.757155855,0.9213732816916618
774910.4630815216,0.9169806684980113,7447909.089428222,0.9532648569332345,7322904.3569083335,0.9216741456090352
807883.8430301641,0.9171611868484353,7829796.491268488,0.9532648569332345,7698439.087742685,0.9225767373611552
842259.0357301304,0.9171611868484353,8231264.957530083,0.9532648569332345,8093232.070110756,0.9234793291132751
878100.7741414069,0.9177027418997072,8653318.496415492,0.9532648569332345,8508208.049360013,0.9234793291132751
915470.4378763878,0.9186053336518272,9097046.201323805,0.9537161528092946,8944461.691459157,0.9234793291132751
